id,user_id,category_id,value
afa6c355-40c7-4f43-af14-e2dc3cc81f28,69,Sports_Skateboarding,1
b0198e44-2675-4885-b217-08ce2ad29264,51,Sports_Airsoft,1
b08d653b-5de9-4775-9002-8517f4ca110f,69,Arts_Bodyart,1
b0abd844-92a5-4886-a79c-7b772ed30d46,64,Home_EmergencyPreparation,1
b0e9edb3-2ec9-41f2-b94c-18600130f2d7,57,Home_PersonalOrganization,1
b133fa9c-9f7d-4002-8212-02fe817ee8c8,66,Sports_Archery,1
b1c451a2-5b34-4bce-8645-efa4d50e007a,59,Arts_Awards,1
b1f4edc7-612b-4f28-9415-00bf68f2eab4,60,Arts_Comics,-1
b213e3e1-83e2-4034-8758-b81e2cafcaa3,51,Arts_Comics,1
b21e011f-1ad4-4ec2-a56d-57c5f28a0792,51,Sports_JaiAlai,1
b2263093-9ce6-4140-95f8-d6ff752517fd,59,Arts_Entertainment,1
b3295fcc-923c-42d6-b3dc-cc3e4778828a,69,Shopping_ConsumerElectronics,1
b3a1ea6a-4907-4412-b828-aec8624bc367,68,Sports_Football,1
b403d39a-2c15-41d3-ba57-d20642c56703,68,Health_OccupationalHealthandSafety,1
b428b2a8-d0fc-4101-b1de-888606772ea5,49,Science_EarthSciences,1
b5095c42-5d73-4fe7-a8a3-481fbc87595e,49,Arts_ArtHistory,1
b56f045d-0b96-4f27-b43a-c7169e00b339,64,Arts_Crafts,1
b64c327f-146b-416f-90ef-5a1a5fe3fb9a,57,Arts_Comics,1
b654d8ee-9167-4b3f-8686-ba88c0147d8b,49,Health_Medicine,1
b66fb023-f13e-4ea1-97ba-ff33642bb50c,59,Recreation_Drugs,-1
b6b7cc67-f9d2-4a54-bd70-57a5d67a5296,69,Sports_Tennis,1
b6f64deb-2860-4b8e-85b2-530cce6e1fa6,59,Shopping_Food,1
b6fe4487-0e27-4039-994d-2185b6fa9d82,66,Arts_Literature,1
b73652af-cb9f-4f77-8b4b-27adc51f17d9,59,Arts_Bodyart,-1
b751fc9a-0c95-498d-9dd3-50fad1bcce37,67,Recreation_Climbing,-1
b7a1a904-9a1c-4fb2-9df6-8c2997ed3322,64,Shopping_Food,1
b7a98112-b175-4410-b087-31616c242d6d,69,Business_ArtsandEntertainment,1
b7e8bdbf-6629-4bc9-a321-5ba053a89f7a,57,Business_TransportationandLogistics,1
b7fab168-5290-451f-bf0f-a26e7d96917b,67,Business_Employment,1
b82f9f63-8b45-46d4-b5a2-ebd747288304,67,Sports_Football,1
b83a2f18-b9c4-4eca-985a-052bbac4b229,68,Computers_Education,1
b875557c-1308-4e44-8f14-e83826d46053,69,Health_Animal,1
b89bc717-de90-48fb-b1c5-c34a4f9ec871,60,Computers_DataCommunications,1
b8ed82d1-3924-4072-9f63-c8ffae228922,60,Computers_Human-ComputerInteraction,1
b97df121-2ce0-4ff6-ab33-8638cfa9323f,69,Business_AerospaceandDefense,1
b98a866d-dd12-4fbd-934d-0c6abf478457,57,Computers_Graphics,1
b9dd85ee-75c4-4570-8ab0-bc14c3c8e005,59,Society_Government,1
b9e21ed5-de3a-484a-aa08-f91f033d55ca,68,Shopping_Crafts,1
ba1a70a2-ffa2-4caf-a19f-46f094be6313,59,Society_Philosophy,1
ba430f51-40f1-49ee-911d-033331463e77,68,Home_Entertaining,1
bb59cce3-5764-4361-b926-94e8983dbbe2,68,Sports_Soccer,1
bbe9b0c4-ea8c-4f25-b152-264dfa6f037a,59,Reference_Dictionaries,1
bc84b86f-36de-4862-94ef-db3f26bbae76,60,Society_Ethnicity,1
bd243103-8054-4a1a-8855-186ff38d8a5a,67,Shopping_Sports,1
bd9d871a-a69c-4d99-b531-3f0a4f684cc9,67,Sports_Soccer,1
bda77e55-0d5b-47fa-9758-3616faef95bb,64,Business_Hospitality,-1
be117356-66ef-4d52-91fe-c76ded72a59d,64,Computers_ArtificialLife,-1
beb08e86-7567-4dd2-98e5-7e43999376f9,49,Business_IndustrialGoodsandServices,1
bee9c9c0-bdb0-4b27-934b-74e0925f6e3d,66,Shopping_Weddings,-1
bf340327-8f1e-43fd-b207-3ffe295bf5e2,67,Health_NewsandMedia,1
bf930789-5246-445a-ba7a-3dc77f8d4995,67,Computers_Supercomputing,1
bfb25aba-9fc1-4fa7-b5ba-6fa6135eda66,64,Business_ConsumerGoodsandServices,-1
bfe2c429-5e9f-456d-978c-05f07b1e9e07,66,Business_BiotechnologyandPharmaceuticals,1
c0247c32-a864-40fd-bec2-6b6018285b30,64,Sports_StrengthSports,-1
c0334630-bafb-4756-a223-7f65a872b29c,67,Games_VideoGames,1
c073c01b-a21d-4b6a-918e-50289a8b3f3c,60,Health_Medicine,1
c074cdc6-21a1-408f-a433-fc41c5d8f8b0,66,Arts_Animation,1
c0a6cee5-a332-4fec-ba23-a926f86fa0c1,68,Home_Cooking,1
c0dc1f72-157f-4691-8581-2d4ccee009f5,59,Health_Fitness,1
c107f23c-5724-495b-9940-319f168c1277,60,Arts_GraphicDesign,1
c171108a-5043-4e16-abea-dba68796e942,64,Business_HumanResources,-1
c2d3f984-26df-4987-9f77-e49324abbeda,49,Business_Regional,1
c2de99b4-0c77-4bb8-b431-5a6098fe5cd2,60,Society_Crime,1
c34c8b21-d035-4522-a8b3-94877d4b78a0,57,Games_BoardGames,1
c4bb6808-d960-4de9-9578-071ed62806a6,67,Shopping_Tools,1
c4ff7001-1a9c-4126-af22-a6920e7d0dae,64,Shopping_Photography,-1
c5803f24-343b-4057-bbec-497d4197ead7,66,Shopping_Food,1
c681f27d-fd0a-4060-9cb4-813fc25baacf,59,Sports_Gymnastics,1
c682da51-35f2-47f6-b831-a629cba51479,49,Arts_Bodyart,1
c6964b55-7fd1-4bae-9f4e-a11764299001,51,Home_Gardening,1
c6cf3289-0b6c-4891-a62f-48cd557521b4,68,Health_Aging,1
c6e663cf-9efc-4241-8dbe-5f6cb2dd1b71,69,Games_BoardGames,1
c70538ba-1e04-414b-be3a-3dcc8d0aae60,49,Arts_Architecture,1
c7bb29a6-ebc1-4086-83a2-52836262902b,49,Business_FoodandRelatedProducts,1
c7ebb765-99fe-4f65-a7ad-869790e88ebd,69,Arts_Animation,-1
c8b37c36-738f-49e8-84de-18d004705ece,68,Health_Nutrition,1
c8ef8ee3-a7b1-4b9f-a3eb-e133c4d916a0,49,Home_Cooking,1
c9543088-f086-4a85-8481-ceeed6d42ba1,67,Computers_History,1
c9b0b69e-d72c-43a6-bcbd-4751594e51b8,66,Recreation_Knives,-1
ca1cdea6-8e23-4d2d-a718-41ca9aeca45c,51,Sports_Paintball,1
ca4571c0-db45-41f5-ae6a-7ef5d35ee9c1,60,Arts_CulturesandGroups,1
ca55f0e2-d56e-446a-8d11-a912a1bb5b38,60,Computers_ArtificialIntelligence,1
cacd6bf5-69b5-4db6-ba54-ca44994d5cec,67,Recreation_Audio,1
cb546a2d-3ed1-432c-9dc1-be22a425f14c,66,Shopping_Sports,1
cb8b5963-1df4-4a87-bcab-ea84215ee948,59,News_Satire,-1
cbdcf083-dc37-414d-80bf-dd88f771e993,64,Science_Chemistry,1
cc0ed0b2-db10-49e0-8548-52c13f8786fd,66,Recreation_Guns,-1
cc45b898-c2a4-4696-a097-c5d860cdd891,67,Recreation_Travel,1
ccb9d72a-ee64-41fd-894e-ad804fbf5fd3,67,Arts_Movies,1
ccf384e9-997d-448e-aec3-c00d604315f6,66,Home_Do-It-Yourself,1
cd06571b-9fad-40e6-bb0c-b41f908a0357,66,Business_BusinessServices,-1
cd2e8e09-7dab-4025-9cf6-484ae02064e2,66,Sports_AnimalSports,-1
cd53109a-6429-462d-a060-f3a1ed09eb47,64,Business_InformationTechnology,1
cd9cdf39-1fa6-4a08-8f0b-992a1b5666cf,59,Business_TextilesandNonwovens,1
cd9df9f4-4868-4198-82ac-39bd3fadd8d4,69,Sports_Motorsports,1
cda266f1-2e6b-41f5-be9a-5a76e5e6b8dd,64,Sports_Baseball,-1
cda701f3-467a-47ca-9a5c-4bacf1a6f0a1,67,Business_Automotive,-1
ce996b6d-6bf9-4203-b163-2e998d28c0e0,57,Business_AerospaceandDefense,1
ceea733a-e2fd-4235-b2e0-b2408f01fa6a,64,Recreation_ThemeParks,1
cf0b0c64-03f0-4ba8-b508-e62ef21fcf8f,64,Business_Employment,-1
cf554990-1fa1-4620-aa68-a38a66858341,64,Shopping_EthnicandRegional,-1
cf558388-cb1b-4e57-bea4-4558c1fe3d86,51,Arts_Architecture,1
cf8bc21f-283d-49ac-aadb-0510fae3ad0c,67,Computers_DataCommunications,1
cf99451b-db90-468b-ad2a-91388430c0fe,59,Games_Puzzles,1
cfd5316e-fad2-4088-a7b2-c0817cb87d38,68,Shopping_Photography,1
cfe43c94-9263-4871-932a-3526d9f0b85d,60,Health_WeightLoss,1
cfed080d-38f3-43ff-8890-1cb09d916925,59,Health_Aging,1
d015463c-17be-4723-8ce8-f4fc55e16e9d,67,Arts_Architecture,1
d0dbac5c-fae9-4fd0-a24f-90aa4eaf19fc,67,Arts_Radio,1
d13d7e30-7334-4452-9117-f1d2868da1fd,51,Arts_Photography,1
d16c257d-13dc-420b-8dc3-d3ba4bfc2201,67,Business_FinancialServices,1
d1d2e4f8-ecea-4c0a-a551-b3acbf10583f,69,Recreation_ThemeParks,1
d25a5da2-d885-449a-9e8d-94d6007f8020,64,Recreation_Guns,1
d25ab724-c4f1-408c-8de9-afe39f90c049,68,Home_HomeImprovement,-1
d2e158a5-3d4e-4f65-86fb-d03bc0daa79e,64,Computers_Supercomputing,-1
d2f68c93-07f0-480f-a930-13540811bcc3,67,Health_Nutrition,1
d35eb9aa-b83e-40df-b0c1-64e2a786c759,69,Business_FoodandRelatedProducts,1
d383d72c-ff71-4b73-8290-a56201c08e7c,68,News_CollegesandUniversities,1
d395b542-c76a-4853-acc3-f5dda6572046,67,Science_Math,1
d39ae660-2a25-4a13-a7ae-d4ac70a49c8a,68,Society_Work,1
d40fa34d-1f07-48ec-b095-020eac858897,67,Reference_Almanacs,1
d48c5796-8b47-4019-a2b3-2eabbe78e79c,64,Home_MovingandRelocating,1
d4a8166b-d959-4149-a165-a3e4f473c161,59,Arts_Design,1
d50198b5-ca0c-4644-8bad-1a16cc95d571,69,Recreation_Audio,1
d5084e99-3ac7-4b2e-9862-d33d7b96d5d2,59,Health_MentalHealth,1
d5349655-3f9f-4e0d-ac62-002ad7edf857,60,Arts_Literature,1
d5fdebe7-5682-4e7b-9eb6-448eb2672552,64,Arts_Architecture,1
d64924b6-2f61-42ec-9764-096dc74fc7a2,67,Arts_Digital,1
d64c697b-2c9a-4652-a63b-5a5b8fc1b650,60,Arts_Radio,1
d6624c4c-d6dc-4e10-943d-bcd5f8e33044,67,Society_Issues,1
d6abb385-b22f-4f75-8a4a-f87f3119aed1,60,Business_MarketingandAdvertising,1
d7214b40-a051-4344-b738-e91a31d07b0b,67,Reference_Maps,1
d7cdf437-10b6-4113-a99e-8dd1fb3b5616,60,Business_FinancialServices,1
d9404941-2384-4efa-9241-f7ad456a60b9,66,Business_Employment,1
d96df9cb-6413-4025-8d34-c27625798cda,60,Arts_Crafts,1
d97d0fea-90a4-4432-b293-08449c09dcb7,51,Recreation_Guns,1
d9d691a2-10c7-4643-b0ac-24992b809888,69,Society_Death,-1
d9e6786f-23a8-4efe-b29f-e952a7a3d58e,69,Arts_VisualArts,-1
da28ad05-21fd-4219-89cd-82d8481ab863,64,Shopping_Tobacco,-1
da445ae3-23e0-43fe-86f9-2f324b1ceb16,69,Business_AgricultureandForestry,1
da9d89ef-e155-4ba1-b829-f15d33fc7c3e,49,Arts_CulturesandGroups,1
dae1593e-23b0-4f2a-be7d-de9f4252f025,51,Recreation_Models,1
db999b1d-0774-4b58-bac3-773d7fff4852,68,"Games_Yard,Deck,andTableGames",1
dbb1f0c9-d337-49af-9ab8-37cc8453c778,57,Arts_Costumes,-1
dbe886f3-c394-4158-a2ab-2a15409a096e,66,Recreation_Pets,1
dc650bc8-b3db-47d5-bfb6-ab6947707526,67,Business_InternationalBusinessandTrade,1
dd09e60b-e0ab-4aca-b6ed-2a3d2d7eaddd,59,Shopping_Travel,1
dd195ade-cdff-45ed-94a8-faefd1d82b61,64,Games_VideoGames,1
dd27b287-099a-46a3-94c3-7cbc9eb48441,69,Arts_Architecture,-1
dd3e1b7f-5ddf-4b4a-8841-4ffaf601ec03,64,Business_Regional,-1
ddc86f03-c72f-4f0d-87e6-c45b09ff2aa5,57,Computers_Human-ComputerInteraction,1
ddd8b8dd-e7f5-4de2-884d-cc65ff779864,49,Health_Fitness,1
dde59aee-76af-4376-89e5-58e4ad918745,60,Computers_Robotics,1
ddee13a8-f457-4f0c-8733-2910b653f226,69,Business_Accounting,-1
de25b6ed-e57a-4893-806f-fbcb228b65d4,64,Health_Nursing,-1
de342646-e20a-4bdb-84be-79c08fbe0f46,64,Recreation_Camps,1
de5b65a0-ddb9-48ed-99e5-934b6b6c3a9d,64,News_Newspapers,1
de9c83d3-3385-4a02-9ad9-4047f9170854,60,Business_BiotechnologyandPharmaceuticals,1
deada441-1cb5-4a66-8218-e160a0b98626,68,Science_Events,1
dee743e3-1ed6-4f53-9696-8ab3fc5e05b7,68,Shopping_Recreation,1
def45506-b86b-4372-b399-9d6fd6b28b10,60,Business_ConsumerGoodsandServices,1
defa90e9-4b3e-4a00-b36a-8d81563442d5,57,Business_RetailTrade,1
df22caeb-8d63-43c0-8561-2a9ea87a6949,51,Arts_Digital,1
e05b8eca-c76a-4683-9a3f-8cf74f46113f,59,News_CurrentEvents,1
e0feda1c-16b3-4ee1-a81a-22b4661b45fe,69,Health_Aging,1
e159a68a-e33d-4b26-9a42-cca134eebd91,64,Shopping_Children,-1
e1d940e6-2ce3-4efd-8e7a-a5cdd5f146d0,51,Business_Management,1
e1e4eeb8-be38-4366-8f59-a2f15405498e,64,Arts_Digital,1
e20d3db7-b356-4aa2-99f2-486841e46437,59,Arts_Costumes,1
e20d3db7-d508-418b-b455-394d052b763d,64,Reference_Dictionaries,1
e250257f-e08a-4ab6-be2f-aede3a5edb62,68,Shopping_Food,1
e2fd892a-64d5-48df-862c-877b61bdec59,57,Health_Beauty,-1
e30ecacf-fe4f-4e96-a594-84579a5fee8a,68,Home_Family,1
e4aa9e25-2308-4344-8b99-f93e05b22547,57,Arts_Photography,1
e4d1cddd-774c-4312-8e85-8d5628031c46,60,Computers_VirtualReality,1
e52efd2b-cfc9-4b20-b7dd-e2e73eb20640,66,Society_Military,-1
e54c61d0-0a67-4578-82ce-d7f986669df3,60,Arts_Humanities,1
e55a5a9d-2009-4a61-8288-2aa0f87ea02c,60,Arts_NewsandMedia,1
e5c4d1e3-8da3-4023-8094-8d2e6447336c,67,Business_Healthcare,1
e609df43-f8c7-48e2-b361-eeea7865db3c,64,Business_Chemicals,-1
e633bc4b-f2d4-49b1-a5ee-c14d5911a809,66,Arts_Entertainment,1
e70bc0a8-b875-45cc-83e4-e96046fac685,66,Recreation_Travel,1
e7323fa2-8e10-463f-8650-442b8e75d6bd,64,Reference_Libraries,-1
e76d8875-73f2-47ed-bbde-935dfcabab7b,64,Health_Conferences,-1
e8158d8d-30b2-46f2-b87a-2fb9e4249922,66,Arts_Comics,1
e8ab32cc-feea-43c4-86af-43d0a5fb4729,64,Society_Disabled,-1
e8ffd382-bf9a-4e83-a909-0bcd55f51113,67,Shopping_ToysandGames,1
ea2dd0c4-2bad-4ea6-b207-7de4065693e1,60,Arts_Entertainment,1
ea31fac0-bffd-419a-b060-7c88d76e6ad8,67,Recreation_Autos,-1
eb395f13-2f80-4dde-8466-54db4d5d130c,67,Computers_Security,1
eb6848ff-82f7-42a3-804f-4adf4580c29f,49,Health_SpecificSubstances,1
ebbbfc52-bcfd-468f-abb8-2eab5efecd95,59,News_PersonalizedNews,-1
ebfff032-dc77-4296-ae6e-f464bd7f6491,59,Shopping_Holidays,1
ec990a22-e594-4f07-ae7f-e4d88b0d39e8,59,Shopping_HomeandGarden,1
ed7a6fd6-5945-4715-9e77-af95b42a9c1b,69,Sports_Cycling,1
ee2526e3-b5fb-414a-bf90-61be3b54124a,60,Arts_Design,1
eec661f0-67e6-4851-8972-6a4fccc31bfa,67,News_Newspapers,1
ef0201b4-e9f3-46eb-82be-99955911f605,67,Shopping_ConsumerElectronics,1
ef064303-9412-474c-a759-5285a05aec58,66,Health_Men'sHealth,1
ef40ba5b-f639-4235-b11f-734b52de5560,59,Shopping_Gifts,1
ef7b262c-4281-44e1-b4e6-c914eea775ff,66,News_Satire,1
efa5f6d7-bf05-4fe6-b495-03a85affbdd2,68,Shopping_HomeandGarden,1
efc06ddc-c1c3-470e-9628-2ac4ec2f6a92,59,Science_EducationalResources,1
efd2a5a3-02be-4b04-9411-38eb82841cc2,69,News_Newspapers,1
efeb6e32-d07f-4da2-b266-c820930e1b94,68,Health_SpecificSubstances,-1
f0273fda-2904-49b7-9756-0854c05e578e,51,Recreation_Boating,1
f1348951-c3e7-4a9e-a5ae-1dfa78377898,49,Arts_Costumes,1
f195d5df-5d2c-4ed9-a867-d42c0b9c0048,49,Home_Do-It-Yourself,1
f1efc4c0-33aa-48f7-8cf3-e6bf9e08e4fd,59,Science_Biology,1
f27ca497-2e0e-42c2-9768-fbdcdf77ff60,60,Arts_Digital,1
f284e06c-c9aa-46a3-b3c9-4002507f30ea,64,Games_Hand-EyeCoordination,-1
f2ec827f-f088-4bf4-9cfd-0e56137053f4,67,Business_CustomerService,1
f2ef683a-9b0e-4f22-85ac-6f9aff442941,59,Business_BiotechnologyandPharmaceuticals,1
f31dbd5a-7b80-4986-bafc-a3b0e007e7cb,67,Business_ElectronicsandElectrical,1
f32ce776-6689-4c26-b24a-ab855c72101d,64,Recreation_Food,1
f33b2f8b-dfa5-4506-8df1-5435d0c98a92,67,Recreation_Food,1
f3a0edfb-ca5e-4406-bc4a-fb4049548428,66,Sports_Fencing,1
f4acb792-6a17-4754-bd52-b73752d0fe1d,64,Recreation_Radio,-1
f5137c9b-f0a6-47ae-8314-afa211d15bd9,57,Business_Employment,1
f5153236-c791-4edd-8832-a9c99544fde6,68,Home_ConsumerInformation,1
f54b7aa2-2fa4-42a0-a4ab-3c8a76385cec,60,Arts_ArtHistory,1
f5628e8f-2543-44eb-9504-12970ead061f,64,Business_Automotive,1
f5632a24-8ea8-4dbd-9a1d-4e64f4f5b9ad,59,Science_EarthSciences,1
f5f92699-6c0e-44b0-aaf2-362590066396,60,Arts_Contests,1
f639b014-da47-4353-9323-b9919726ebbf,51,Arts_Music,1
f642d787-d5ea-498e-b0c3-0b7e8d102315,59,Health_Addictions,-1
f65257fd-eac5-4c2f-9f75-c78f06a3ff88,64,Arts_Comics,1
f6ff02fc-777c-43e0-b888-5b46d92e6ed3,68,Science_Math,1
f7132f00-c454-41d7-8553-79876cd71d75,69,Sports_Professional,1
f731fb89-bbb7-4a6f-9020-df57229c8eae,49,News_Weather,1
f75554ca-20c8-4031-844e-5582bc501665,66,Recreation_Nudism,-1
f791d1d0-f0b3-4d9f-af8f-abc47595064c,68,Sports_CollegeandUniversity,1
f80473fa-4027-4adc-980b-07a2e9a94d46,67,Arts_Comics,1
f82d5971-ad99-415f-8654-b877aea6b855,67,Business_Opportunities,1
f86aef00-a58d-4b55-baaf-6253f568e1d8,59,Recreation_Antiques,-1
f90ace94-ce97-41bd-b1de-2c442891056f,66,Shopping_Holidays,1
f93145cc-5853-485c-b02d-def86b19e71b,66,Recreation_Locks,-1
f93ddb63-7e85-42a5-b90d-d30a3a45f54b,64,Business_IndustrialGoodsandServices,1
f941de27-2ad0-459a-bd03-b6276503a972,64,Business_ArtsandEntertainment,-1
f9619343-66e0-473a-bc74-78ef33cd418d,68,Games_BoardGames,1
f973d881-5cde-4ebd-9dd2-8bac1534fe0e,51,Recreation_Knives,1
f983066f-72d0-42cc-87f9-0a9c45a0b24b,66,Shopping_Classifieds,1
f9c9cc3a-d060-475b-b17b-fefe2f113aaf,60,Society_Law,1
fafe868b-2d17-4bfa-a12f-89875e13b99e,59,Shopping_Jewelry,1
faff723d-f3df-4cbe-85c6-96731da19003,67,Recreation_Radio,1
fb34b089-5780-4d2f-90fa-e0759e4646b4,64,Health_SeniorHealth,1
fbb33479-7976-4a5e-bb3f-027ebf45a9b2,57,Business_ElectronicsandElectrical,1
fcc75e93-e401-4370-8746-c0289f367a99,49,News_BreakingNews,1
fcd86dc3-15e4-4d9a-bad8-909d40d2ee3c,59,Reference_Books,1
fcdb5896-5d11-4cbe-8604-99eb9d3f8da4,67,Reference_Museums,1
fce81104-a65b-41e4-8e37-d9aa1312a4d8,67,Arts_Crafts,1
fd1bd72d-a55b-48cf-9a6b-2c4928df1c6e,67,Computers_Systems,1
fd72ccd9-a8aa-48ec-82f2-39f5f9f37442,69,Home_Family,1
fd8fc3d4-3cc8-40a6-8ba5-58b53b343ac7,66,Recreation_Tobacco,-1
fda88116-999d-4705-a4bf-b942e72abc0b,64,Recreation_Knives,-1
fdda9048-2845-4316-ba56-277605d39b6d,59,Computers_ArtificialIntelligence,1
fe1670b4-e3e9-4993-ac87-0b53cdfabfd1,59,News_Journalism,1
fe1b4a6a-9212-4fcd-b285-5981fe3d2a01,68,Shopping_AntiquesandCollectibles,1
fe30eb36-795f-489f-a2c6-da7c79b316f1,64,Shopping_OfficeProducts,1
fe39b500-43c5-4e76-97ca-d1c32996e324,66,Arts_Music,1
fe53a45a-44c8-431c-951c-c82937701792,67,Business_InformationServices,1
fe7cd7ef-16b9-4bb4-8fcf-5f479285a1c5,59,Computers_ArtificialLife,1
fe85f61d-0d81-4703-9c83-d8e3e6e0a87a,59,Shopping_Clothing,1
fe8642e9-b0c4-4d7e-b2ee-3abdf6f38dfa,64,Society_Military,1
feb567bb-266b-4b55-ba4d-5333fd9b22fc,64,Society_Future,1
ff00a47c-f193-44a9-97c1-1771a31a59a2,68,Games_Gambling,-1
ff08b09c-1c75-41ca-8de0-5ef3d27fb514,67,Computers_ArtificialLife,1
