id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
47cb73bcba0449438cb36ef6833d12d9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,60,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
9dfa5f49b37a4cdead1e7320c033469d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,60,1,0.8640196092612958,1,0.7043742680210808,0.8108577106283044,1,1,5
b90f8d894c394a55942bc4c5d0b434b4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,60,1,0.7318920711437733,1,0.7511412379891228,0.7383020437032748,0,NULL,NULL
81c252212d2d4267bec5ff1c6fa6015b,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,60,1,0.9638837336019012,1,0.7373146760022018,0.8884362374212013,1,1,5
3e003798680e40deb406f9622f9972e3,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-museum,60,1,0.8612654178013034,1,0.8017287432666311,0.8414397051812577,1,1,5
22ed6c7584954fa482bc41b38b24b8b4,0xc1e82e139d16a2ea11e4-0x82904e7790e3-museum,60,1,0.8656994876194584,1,0.5733881636608312,0.7683598167412355,0,NULL,NULL
57227fd43e9b4c3184f1fe33453fba82,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,60,1,0.8750149683594249,1,0.7495297087299191,0.8332283769027995,1,1,5
da345b11fbac4ea4975f22e57b3ecfc2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,60,1,0.8935365025155556,1,0.7755168210679644,0.8542359485935078,1,1,5
526258e21ffe45f7b11fc07aa8ebae61,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,60,1,0.5284274223190426,1,0.5939183847833773,0.5502359128196661,0,NULL,NULL
1abe300b74bf4a76a957f097b813db34,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,60,1,0.8181623568713352,1,0.8276152688065183,0.8213101765457511,1,1,5
8b81bf51bfed4359882046f00ddd15c4,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,60,1,0.8277941951611029,1,0.7508713432735995,0.8021788854825643,1,1,5
9737b421672f45f5b24a617088ea844a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,60,1,0.924439160076323,1,0.7714557117874219,0.873495671796119,1,-1,5
b3c5b5db903c4e25bbdbe82aa3ddcef9,0xe4e335e461e100166f36-0x1f764e5699bf-museum,60,1,0.8950108135877886,1,0.7423011162064141,0.8441584843597909,1,1,5
21f34d0ceb8844b39c7aaffa0d5c00df,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,60,1,0.7704904050544805,1,0.6900824642756764,0.7437145607751388,0,NULL,NULL
aca54e9232b74c56ae0804d21820560f,0xf45d74261408a4960515-0x481544afbfb1-museum,60,1,0.8658096071308587,1,0.633442863932514,0.78843148164581,0,NULL,NULL
309d2a8d48354749808b0a2f8ae42bd4,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,60,1,0.8619971152619134,1,0.7833173040477346,0.8357967381275919,1,1,5
bed442e358834b7a88d377095a31778e,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,60,1,0.8654170730586037,1,0.7497858146774447,0.8269118640176778,1,1,5
3aa3e61c9a8b4ab594f7db0103739d4b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,60,1,0.6790091048276192,1,0.576900029965597,0.6450067828985658,0,NULL,NULL
ccddeab1ae10486d92f05a48f04bb8c8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,60,1,0.6304409520389124,1,0.6176279673892332,0.6261742281505692,0,NULL,NULL
1e8de8fb21ad4ad79dc3c1553ae695a3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,60,1,0.8616158082966305,1,0.7960886158574918,0.8397952532143973,1,1,5
649504bf4c3e4ba7acee2e407c928b1c,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-museum,60,1,0.8577797288856539,1,0.8119444393867141,0.8425165774825071,1,1,5
692a4df8e27646af8cada16e68e8d189,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,60,1,0.7318920711437733,1,0.7511412379891228,0.7383020437032748,0,NULL,NULL
b368f276beb24d8cb270433233719c13,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,60,1,0.8619971152619132,1,0.7833173040477346,0.8357967381275919,1,1,5
61bec4e7acf34ce29dd1bd87764a7cfc,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,60,1,0.7365336439330592,1,0.7843367428860399,0.7524520758844019,0,NULL,NULL
9c81ebddf0a84d4b918ab9bf24e8c073,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-museum,60,1,0.5138377728379532,1,0.7043861769226094,0.5772903913981438,0,NULL,NULL
fed6b420644a4e43a8c22160a3fc0b76,0x324ee4f4a8450f059938-0x609d427986e2-museum,60,1,0.8636921905957197,1,0.7274328224187827,0.8183178209927997,1,-1,2
5c1f996846764bf0b254e810e69a00f1,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,60,1,0.8620195487673779,1,0.7602322532867201,0.8281243793723189,1,1,5
4fe00946e7fe40a7a7639323fd953854,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-museum,60,1,0.8657415789554571,1,0.7311801130232767,0.820932610800041,1,1,5
90efa9bab8cd46c384e5caecd89a2739,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,60,1,0.7040388667589628,1,0.7345872885081448,0.7142114912014405,0,NULL,NULL
2513a0819b83415a9c7f7f927a69f30a,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,60,1,0.8641705040008476,1,0.6898192003565777,0.8061115198873057,1,1,5
334c15ddc3d64885a0dd88fdb749bd60,0xc8402426f5c788607e62-0x3d794d4baa86-museum,60,1,0.8663888199476495,1,0.7717562468586638,0.8348761731090173,1,1,5
63f8c447705a45f79d4266058a5045fa,0x14db031a755f13058c38-0x90fd4f348785-museum,60,1,0.873394276767522,1,0.722491024282465,0.8231434936899981,1,-1,1.5
05900dfa584a4cb38f5eb35d231f7642,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,60,1,0.5284274223190426,1,0.5939183847833773,0.5502359128196661,0,NULL,NULL
485f77f0cd774425afd981bd2ee6879b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,60,1,0.862260236790116,1,0.736185385719405,0.8202773113835693,1,1,5
7fe6d74ae1f34baaa915def3879babe8,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,60,1,0.925208956512152,1,0.7662378142523323,0.8722715661396321,1,1,5
b0d460b46acd4d9a8c5f2f563e25e092,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,60,1,0.7071122575897162,1,0.7798741170999162,0.7313419568066128,0,NULL,NULL
9f50680e02f84cff95e843821c2583d5,0xf6656172bc517b7525df-0x02064e67bc87-museum,60,1,0.8723147627276555,1,0.697329897978807,0.814044802766289,1,1,5
f51cd6c1ba89465ba2e3fea5a617414f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,60,1,0.7704904050544805,1,0.6900824642756764,0.7437145607751388,0,NULL,NULL
9f25c1e3be5a49db81a1f17d0fb39343,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,60,1,0.9638785090330398,1,0.7350639954921259,0.8876832760239155,1,1,5
8c16a22b1d214422bb980e0e8ec78ab1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,64,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
89753d20f4c24253ba66a41f0de677c9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,64,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
78b740cb9e804f799cfe66ac693194db,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,64,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
23e8d485155e4d01a70eec801febeaa4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,64,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
e7cfa24a197e46c9b627bc6ec4a43003,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,64,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
cffa6e84d796421896763d12c981b3b8,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,64,1,0.9638837336019012,0,0,0.9638837336019012,1,1,5
d89170cebae246969b3124bccd8ca752,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,64,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
653fd24ee49f4bd692a2aeaa5249e7f9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,64,1,0.9638785090330398,0,0,0.9638785090330398,1,1,4
936e02ed0b9d4f07a6bc872b9ca5fe2f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,64,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
37c08fb84b7f499fa645f76a21ace0c4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,64,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
ec50619b76f74f75b08573dfc9084a51,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,64,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
726356236b1d4ce89e23f1204dbc72e0,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-jobfair,64,1,0.8156077691314743,0,0,0.8156077691314743,1,1,5
930567af39e24d908d98012e75f24553,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-jobfair,64,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
24dc0ec244a94c198f759b469c16d9c1,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-jobfair,64,1,0.785137838199958,0,0,0.785137838199958,0,NULL,NULL
27d7904cdb7e445ba9b365d7b9596745,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,64,1,0.7248661674658683,0,0,0.7248661674658683,0,NULL,NULL
195f0a3a104a4f31bb261dd064ce5b57,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,64,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
3c3af96e07324ba7b6e174e34be01063,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,64,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
9113f17f1c9740458a4d7fd2bfeef756,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,64,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
8a8eb81fdf81490ea16bf14fb456d8c7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,64,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
c15c045aeda143cfb1ac062a65a265f0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,64,1,0.8153142270970393,0,0,0.8153142270970393,1,1,5
974387edb2ad4dd89f77a0f8ae6e1e81,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,64,1,0.8679493132839841,0,0,0.8679493132839841,1,1,0
10805af458754407a4c9f424bf3a89a8,0xf45d74261408a4960515-0x481544afbfb1-jobfair,64,1,0.5138377728379533,0,0,0.5138377728379533,0,NULL,NULL
2385c5677b384da6b62c44d82fa867b0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,64,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
a4e5e8a785bc4653be81c407921a0314,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,64,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
6c4590ea65e0473ab6d9757ef048029c,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,64,1,0.6252606383615136,0,0,0.6252606383615136,0,NULL,NULL
4f3b3ef4b1cc4a1d8f9698f87d3a45d0,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,64,1,0.8277941951611029,0,0,0.8277941951611029,1,1,5
9e4e9fa145ad417291b1330ebf35b5d0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,64,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
a57bdeeefade427b8e767137ac87abf3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,64,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
3d532f2eea204f3abd974d268f2225bc,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,64,1,0.8536092529498504,0,0,0.8536092529498504,1,1,3
6c00fbe43e674df0a990b5233bbbc4f0,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,64,1,0.6089769596825123,0,0,0.6089769596825123,0,NULL,NULL
e5af2b5a10d94a13be3a6ecab0826621,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,64,1,0.623818529710966,0,0,0.623818529710966,0,NULL,NULL
23a203155e0447fcbd2c7cbd3227ed7b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,64,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
11296cf193ad4f5d9d47de71191e15ee,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,64,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
3ded57e45cec416aa853197b3069640a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,64,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
2de248690d0a49b8b8f35ba67fb95714,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,64,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
a7cab78637664abab1f4e90e68b1b166,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,64,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
e2ef7a1d0a694985b3e2ba6e795f1299,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,64,1,0.7279355552108364,0,0,0.7279355552108364,0,NULL,NULL
a6513f0223684b3880452dfde3e951e7,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,64,1,0.816101953524053,0,0,0.816101953524053,1,1,3.5
332abc30e15f4e5baf6294ea05c47e98,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-jobfair,64,1,0.7802134619677721,0,0,0.7802134619677721,0,NULL,NULL
003834c653c345f293d4e68e94da97f8,0xd3ae042e808302134a8e-0x4eaa44639aec-jobfair,64,1,0.7667504160446341,0,0,0.7667504160446341,0,NULL,NULL
5bc53517083641ee9b26dabc4c800a1a,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-jobfair,64,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
0a7dbe7d5a7541cd894de8efbb2fdcea,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,64,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
9c0183a0248a4797b9d7f84fd2b906f5,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,64,1,0.5657264883861457,0,0,0.5657264883861457,0,NULL,NULL
f710f78d8c494b7b8a3ea18605c756b2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,64,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
6130a5fbf8d94f759033e825333ca7c1,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-jobfair,64,1,0.7799192915631952,0,0,0.7799192915631952,0,NULL,NULL
4fbaa5a7ea6840d98a8ada67657d4797,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,64,1,0.8277941951611029,0,0,0.8277941951611029,1,1,5
4a1a7ba54be94577b2fa2492fc0c6b1c,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,64,1,0.7632806348527107,0,0,0.7632806348527107,0,NULL,NULL
ca0ea21fc06b4539bcb604aae7e897e9,0x14db031a755f13058c38-0x90fd4f348785-jobfair,64,1,0.5959604318761278,0,0,0.5959604318761278,0,NULL,NULL
5232252c3f3840528522dd0620c85bd7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,64,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
d37d7c0e88d349b5902e513f2b535d23,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,64,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
9d59df42c238499a8ab6a5023e99baf7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,64,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
ff9ce282c406403bb1e7a167c7add100,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,64,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
12b2a18fd3b347c6af7d3fce976a25b9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,64,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
5587cb0cc10748d9b9d72030db747f1f,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,64,1,0.6738439563022216,0,0,0.6738439563022216,0,NULL,NULL
91f1c4d00f6f442da6ed7bfb42ff177f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,64,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
87ca3fc6cb8a4d9ba2b0d0f2d0544a05,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,64,1,0.7677092421078313,1,0.8356591968174711,0.7903365770261415,0,NULL,NULL
d11fa96c93d647fc9d66ef45108b6466,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,64,1,0.7303294989102418,1,0.48090850241321353,0.6472723070767314,0,NULL,NULL
faf6b25f98674e9692b9da59d80b651b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,64,1,0.680725023281788,1,0.7497182493079517,0.7036997675485005,0,NULL,NULL
f7e283b5cd704cc6b0ae6412d617a523,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,64,1,0.6738439563022216,1,0.8625219808272613,0.7366737384690598,0,NULL,NULL
57affbc8d07044a2bd7c1f7c508fa69f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,64,1,0.8153142270970393,1,0.7206172057586331,0.78378011899135,0,NULL,NULL
f1b3c152e8b8494b96cf1641dbb60bc0,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,64,1,0.8679493132839841,1,0.47979919135807503,0.7386953226826564,0,NULL,NULL
5a7a56d3a32d4ca89404078a19281a13,0xf45d74261408a4960515-0x481544afbfb1-jobfair,64,1,0.5138377728379533,1,0.4516142495384257,0.4931173395792106,0,NULL,NULL
ab2dd9e038dc4b818939dc5d446e0ef4,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,64,1,0.6252606383615136,1,0.8542433942028822,0.7015118960566894,0,NULL,NULL
525acd0127a7496b9637e8f938bcfa9a,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,64,1,0.8277941951611029,1,0.704835531504078,0.7868489601633136,0,NULL,NULL
ea84cd9b66c54491b704e3e29e37373e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,64,1,0.7144923358580796,1,0.511221059738835,0.6468030009103712,0,NULL,NULL
42aff31f4d6141c38cfc3efbd244fa3a,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,64,1,0.7229446293649961,1,0.6099041913691138,0.6853021635123674,0,NULL,NULL
9a461a7f5e29450caf23cc6178a7a1d9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,64,1,0.6964615576859718,1,0.46837538310562277,0.6205088615507157,0,NULL,NULL
2066224dbfeb4767be8b6f1a04f25f3f,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,64,1,0.8536092529498504,1,0.6969707825728412,0.8014486423143063,1,1,4.5
366e5647dd38498ca9e40505a23aa156,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,64,1,0.7796496802318335,1,0.6433027915579512,0.7342461663034308,0,NULL,NULL
973472e9825f489989e234b75228eddd,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,64,1,0.623818529710966,1,0.6762937438960752,0.6412927760346074,0,NULL,NULL
6791934a070a430ea218337bedaa1da1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,64,1,0.6944436383690789,1,0.5985369554114037,0.6625067129441731,0,NULL,NULL
aeaa947e7a7b4a47a16261e04c6060aa,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,64,1,0.6089769596825123,1,0.5526349748069309,0.5902150787189437,0,NULL,NULL
569e21771e3746088c348f12f0a81481,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,64,1,0.9638785090330398,1,0.6704120256556962,0.8661541700683845,1,1,5
1aecff80007e4e9ebc2a5fc2ff41c27e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,64,1,0.7875730400424268,1,0.3636272638035324,0.6463990965548749,0,NULL,NULL
65391e277dae4660a1493dd25595cf38,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,64,1,0.7555940056811371,1,0.7156168793438902,0.742281622610834,0,NULL,NULL
c98b43c2a4054aa8a76ef7f5186941e0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,64,1,0.7696453807391574,1,0.4142510372711126,0.6512990643642985,0,NULL,NULL
59146baa09cb4cd7b93fc53b308be9ad,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-jobfair,64,1,0.8156077691314743,1,0.4326540403671301,0.6880841774529478,0,NULL,NULL
b285da3e417d4e6cbfbc0b8616dbc446,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,64,1,0.7303294989102418,1,0.48090850241321353,0.6472723070767314,0,NULL,NULL
8b3a973487444f2ab665c6eedee1e3e4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,64,1,0.7677092421078313,1,0.8356591968174711,0.7903365770261415,0,NULL,NULL
78f552d902c54093bf62062f8440b145,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,64,1,0.680725023281788,1,0.7497182493079517,0.7036997675485005,0,NULL,NULL
1cf62755534f40cc929e913907b9c48b,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,64,1,0.9638837336019012,1,0.67204367929973,0.8667009955192782,1,1,5
3484c4e2a4114723980b7b03337c1515,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,64,1,0.8153142270970393,1,0.7206172057586331,0.78378011899135,0,NULL,NULL
47a30798ebaa4bdd8cb626eb57d1ecb3,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,64,1,0.5288067613308004,1,0.666613149673923,0.5746962886490603,0,NULL,NULL
569dbc6ed0e54bbcba4de99a3a15f8d8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,64,1,0.7144923358580796,1,0.511221059738835,0.6468030009103712,0,NULL,NULL
3bcf83cbbc464d3fae4c8bb1aaf1e7fc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,64,1,0.6964615576859718,1,0.46837538310562277,0.6205088615507157,0,NULL,NULL
1fdee8504f9f49dbb5ff80afa4a97bba,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,64,1,0.827794195161103,1,0.7244271935220512,0.7933729836152987,0,NULL,NULL
fe50a33bfc2b4f7fa5fc893ac3d3b315,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,64,1,0.7279355552108364,1,0.5084228143808716,0.6548378125144582,0,NULL,NULL
4d4fba8ae4454df3ac7afda03f4d425b,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,64,1,0.816101953524053,1,0.6373659688798712,0.7565828706375406,0,NULL,NULL
2ca92b0c682b43cd8f18db74e97a53d1,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-jobfair,64,1,0.7802134619677721,1,0.6242206247398737,0.7282678471708819,0,NULL,NULL
ae0e9e11405f47fc8687e86fc77775b5,0xd3ae042e808302134a8e-0x4eaa44639aec-jobfair,64,1,0.7667504160446341,1,0.4576225203096514,0.6638108267648849,0,NULL,NULL
aac0ae5bcd5f46d3861a4d469d180c84,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-jobfair,64,1,0.7318920711437733,1,0.7146616381085762,0.7261543369430528,0,NULL,NULL
38bea5421b3b40baa5c163613266930c,0x4c3097faccfea9850692-0xa7fb4ce59542-jobfair,64,1,0.6234043212751171,1,0.6306012901336182,0.6258009119049981,0,NULL,NULL
1d370bf83f9d45d190ee16c1b4726793,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,64,1,0.7796496802318335,1,0.6433027915579512,0.7342461663034308,0,NULL,NULL
a66985596b294c96b8480eda84c1deb3,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-jobfair,64,1,0.7799192915631952,1,0.6702989422041885,0.7434157152266461,0,NULL,NULL
65524bf901b349a39163f5af307f0984,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,64,1,0.8277941951611029,1,0.704835531504078,0.7868489601633136,0,NULL,NULL
dee2978745ea4f34b95d3d5db3263ed8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,64,1,0.7875730400424268,1,0.3636272638035324,0.6463990965548749,0,NULL,NULL
35fe16f26f3c4bca8519fe69100cd7c5,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,64,1,0.7632806348527107,1,0.544239562799383,0.6903399578589525,0,NULL,NULL
fcb9f718eb934983a7fb587663a867a9,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,64,1,0.7365336439330592,1,0.7200263487896086,0.7310367146502902,0,NULL,NULL
aa105100c6c24afebf9585298a74c150,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,64,1,0.7303294989102418,1,0.48090850241321353,0.6472723070767314,0,NULL,NULL
fbba6c3e506f497ea8c69f243d851952,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,64,1,0.7677092421078313,1,0.8356591968174711,0.7903365770261415,0,NULL,NULL
9db9b98bd143442db7b5da07920b7c25,0x14db031a755f13058c38-0x90fd4f348785-jobfair,64,1,0.5959604318761278,1,0.3528399699568705,0.5150013180570151,0,NULL,NULL
2a5fa6583c8e44a8b0e75ac2821b24b4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,64,1,0.680725023281788,1,0.7497182493079517,0.7036997675485005,0,NULL,NULL
d6578652fa484c1b93fe3ffbfb8d5aac,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,64,1,0.8153142270970393,1,0.7206172057586331,0.78378011899135,0,NULL,NULL
3daa8cbf5b9c4a3baef1fb6c53db801f,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,64,1,0.5288067613308004,1,0.666613149673923,0.5746962886490603,0,NULL,NULL
881d09ddeb354432ad7c92d80605eada,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,64,1,0.7144923358580796,1,0.511221059738835,0.6468030009103712,0,NULL,NULL
e1bf6301ed2946cebdf3da5f2a1dc5b4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,64,1,0.6790091048276192,1,0.3840406808399832,0.5807846196397365,0,NULL,NULL
